date,montant,type_transaction,id_client,region,frequence_transaction,souscrit_offre
2041-09-21,1035,dépôt,100,San-Pédro,20,0
2041-09-25,7389,dépôt,46,San-Pédro,9,0
2041-10-01,5920,retrait,77,Yamoussoukro,22,1
2041-10-03,2563,dépôt,129,San-Pédro,7,0
2041-10-09,3735,retrait,56,Bouaké,19,0
2041-10-16,7267,paiement,134,Yamoussoukro,11,0
2041-10-21,1957,retrait,192,Bouaké,9,1
2041-10-22,7891,retrait,142,Abidjan,14,1
2041-10-24,3017,retrait,102,San-Pédro,22,1
2041-10-26,7288,dépôt,100,Bouaké,25,0
2041-11-03,7701,paiement,133,San-Pédro,25,0
2041-11-04,7422,dépôt,96,San-Pédro,3,0
2041-11-08,5726,paiement,106,Bouaké,10,1
2041-11-12,766,dépôt,193,Bouaké,1,1
2041-11-14,7271,retrait,187,Bouaké,17,0
2041-11-15,6753,retrait,44,San-Pédro,3,0
2041-11-17,4402,retrait,87,Bouaké,24,1
2041-11-27,7953,paiement,61,Abidjan,3,0
2041-12-02,3316,retrait,44,Abidjan,28,0
2041-12-04,9625,dépôt,117,San-Pédro,23,0
2041-12-06,8386,paiement,168,Abidjan,17,1
2041-12-08,8221,dépôt,131,Bouaké,16,1
2041-12-19,9534,paiement,45,Abidjan,16,0
2041-12-24,4857,paiement,10,San-Pédro,5,0
2041-12-25,7432,dépôt,111,Yamoussoukro,20,0
2041-12-29,1352,dépôt,120,San-Pédro,16,1
2041-12-30,5881,retrait,91,Yamoussoukro,5,0
2042-01-02,685,retrait,123,Yamoussoukro,28,0
2042-01-05,3137,dépôt,10,San-Pédro,6,1
2042-01-06,7323,dépôt,147,San-Pédro,22,0
2042-01-10,9520,dépôt,45,Bouaké,21,0
2042-01-15,1439,retrait,11,Abidjan,17,1
2042-01-20,7708,retrait,21,Yamoussoukro,8,0
2042-01-22,8300,dépôt,19,Bouaké,23,1
2042-01-23,4354,paiement,56,San-Pédro,28,1
2042-01-27,988,retrait,103,Abidjan,5,1
2042-01-28,5102,dépôt,76,Abidjan,27,0
2042-01-29,5820,paiement,186,Bouaké,6,1
2042-01-31,5776,retrait,153,Yamoussoukro,3,0
2042-02-01,7700,retrait,50,Yamoussoukro,8,0
2042-02-05,7365,dépôt,42,Bouaké,18,1
2042-02-07,3307,dépôt,88,San-Pédro,9,0
2042-02-08,2837,retrait,29,Abidjan,11,0
2042-02-13,4487,paiement,5,Bouaké,8,1
2042-02-17,7789,retrait,140,Abidjan,23,0
2042-02-20,7912,retrait,103,San-Pédro,16,0
2042-02-22,152,dépôt,124,Abidjan,28,0
2042-02-27,9099,retrait,154,Abidjan,16,1
2042-03-02,664,dépôt,31,Bouaké,3,0
2042-03-06,2366,retrait,95,Abidjan,23,0
2042-03-12,2110,paiement,126,Bouaké,28,0
2042-03-13,9165,paiement,58,Bouaké,25,1
2042-03-14,4050,paiement,14,Yamoussoukro,11,0
2042-03-16,5782,paiement,42,Abidjan,24,1
2042-03-17,9346,retrait,121,San-Pédro,9,1
2042-03-23,9450,dépôt,23,Bouaké,17,0
2042-03-24,9035,dépôt,154,San-Pédro,28,0
2042-03-25,7246,paiement,148,Abidjan,22,0
2042-03-28,2281,retrait,19,San-Pédro,28,1
2042-03-29,9150,dépôt,157,San-Pédro,4,0
2042-04-02,3549,dépôt,151,Abidjan,14,1
2042-04-06,6762,retrait,155,Abidjan,25,0
2042-04-11,3623,paiement,171,Bouaké,20,1
2042-04-12,6982,dépôt,107,Bouaké,24,0
2042-04-19,3886,dépôt,78,San-Pédro,19,0
2042-04-23,6954,dépôt,165,Yamoussoukro,10,0
2042-04-26,2172,dépôt,29,Bouaké,11,0
2042-04-27,8754,retrait,176,Yamoussoukro,10,1
2042-05-04,2042,paiement,6,San-Pédro,22,0
2042-05-08,1573,paiement,165,San-Pédro,14,1
2042-05-14,4411,retrait,100,Abidjan,3,0
2042-05-19,5667,dépôt,89,San-Pédro,28,0
2042-05-20,8749,paiement,87,San-Pédro,28,0
2042-05-22,817,retrait,11,Abidjan,13,0
2042-06-01,3965,dépôt,38,Abidjan,27,0
2042-06-02,837,paiement,111,San-Pédro,7,0
2042-06-04,7523,paiement,160,Bouaké,19,1
2042-06-05,6475,paiement,108,Abidjan,29,1
2042-06-08,7455,retrait,186,Abidjan,22,0
2042-06-09,5925,paiement,97,Bouaké,20,0
2042-06-11,9705,dépôt,24,Abidjan,5,1
2042-06-23,7401,retrait,65,Bouaké,1,0
2042-06-29,7373,dépôt,9,San-Pédro,22,0
2042-07-01,4076,retrait,49,Bouaké,28,0
2042-07-05,9796,paiement,169,Yamoussoukro,12,0
2042-07-14,928,dépôt,151,Abidjan,2,0
2042-07-16,4067,paiement,36,Abidjan,15,0
2042-07-18,9024,retrait,95,Abidjan,15,0
2042-07-23,7194,paiement,143,Bouaké,27,1
2042-07-26,8623,paiement,101,Bouaké,23,0
2042-07-27,244,dépôt,12,Yamoussoukro,26,0
2042-08-01,4610,dépôt,71,Bouaké,19,1
2042-08-03,3744,paiement,23,San-Pédro,20,0
2042-08-06,700,dépôt,71,Bouaké,3,0
2042-08-07,8087,retrait,127,San-Pédro,10,0
2042-08-10,767,paiement,190,San-Pédro,20,0
2042-08-13,2954,paiement,191,Yamoussoukro,23,1
2042-08-21,3929,paiement,45,San-Pédro,11,0
2042-08-25,9199,dépôt,117,San-Pédro,22,1
2042-08-26,786,retrait,153,San-Pédro,17,0
2042-08-27,6184,paiement,48,Abidjan,4,0
2042-08-28,2286,paiement,104,Yamoussoukro,12,0
2042-09-01,725,paiement,139,Yamoussoukro,19,1
2042-09-02,212,dépôt,58,Yamoussoukro,6,1
2042-09-03,9049,paiement,67,Abidjan,13,0
2042-09-04,1424,retrait,114,Abidjan,12,0
2042-09-10,1579,paiement,124,Bouaké,3,1
2042-09-17,143,retrait,41,San-Pédro,21,0
2042-09-18,271,retrait,87,San-Pédro,7,0
2042-09-24,5694,paiement,52,Yamoussoukro,29,0
2042-09-26,3853,dépôt,117,Abidjan,18,0
2042-09-27,1207,paiement,153,Bouaké,24,1
2042-10-03,5695,paiement,153,Abidjan,2,0
2042-10-10,4665,paiement,185,Yamoussoukro,2,0
2042-10-15,3110,dépôt,108,Abidjan,14,1
2042-10-16,4719,retrait,154,Bouaké,5,0
2042-10-18,6622,retrait,43,Yamoussoukro,21,1
2042-10-20,504,dépôt,115,San-Pédro,12,0
2042-10-21,3302,dépôt,55,Abidjan,19,0
2042-10-22,2415,paiement,191,Abidjan,11,1
2042-10-23,8134,retrait,91,Bouaké,22,0
2042-10-24,716,dépôt,168,Abidjan,18,0
2042-10-25,6658,dépôt,113,Abidjan,24,0
2042-10-30,8082,dépôt,64,Yamoussoukro,1,0
2042-11-07,2021,dépôt,60,San-Pédro,22,0
2042-11-10,375,dépôt,141,Abidjan,18,0
2042-11-14,3206,retrait,17,San-Pédro,4,0
2042-11-15,7683,dépôt,31,San-Pédro,6,1
2042-11-20,4876,dépôt,13,Yamoussoukro,28,0
2042-11-23,9485,dépôt,102,Yamoussoukro,16,0
2042-11-24,2193,paiement,104,Abidjan,13,1
2042-11-26,2126,retrait,176,Bouaké,4,0
2042-11-27,1876,paiement,31,San-Pédro,17,0
2042-11-28,6200,retrait,137,Bouaké,27,0
2042-12-03,7231,paiement,17,San-Pédro,21,0
2042-12-07,2825,dépôt,138,San-Pédro,26,1
2042-12-16,3573,paiement,123,Bouaké,23,0
2042-12-19,3186,retrait,91,San-Pédro,2,0
2042-12-24,640,paiement,131,San-Pédro,23,0
2042-12-29,3086,retrait,169,Yamoussoukro,9,0
2042-12-31,9112,retrait,40,Yamoussoukro,5,0
2043-01-04,3602,paiement,167,Yamoussoukro,6,0
2043-01-05,6160,paiement,107,Abidjan,8,0
2043-01-12,2952,retrait,68,Abidjan,20,1
2043-01-13,5860,paiement,36,Abidjan,10,0
2043-01-15,2031,dépôt,100,Abidjan,4,1
2043-01-18,3500,retrait,141,Yamoussoukro,25,1
2043-01-20,5000,retrait,160,San-Pédro,19,0
2043-01-21,8515,dépôt,77,Abidjan,15,0
2043-01-25,9573,dépôt,183,Abidjan,3,0
2043-01-31,2188,retrait,99,Yamoussoukro,26,0
2043-02-04,2401,retrait,141,Bouaké,27,0
2043-02-08,1173,retrait,77,San-Pédro,11,0
2043-02-11,8260,retrait,87,Abidjan,27,0
2043-02-13,5079,retrait,96,San-Pédro,18,1
2043-02-18,6493,paiement,94,San-Pédro,2,0
2043-02-22,8864,retrait,103,Bouaké,16,0
2043-02-28,2091,dépôt,142,San-Pédro,7,0
2043-03-03,4945,paiement,15,San-Pédro,8,0
2043-03-06,9850,paiement,49,Abidjan,24,0
2043-03-11,5605,retrait,132,Yamoussoukro,26,1
2043-03-14,638,paiement,184,San-Pédro,13,0
2043-03-17,7865,retrait,148,Bouaké,8,0
2043-03-19,5921,retrait,107,Bouaké,21,0
2043-03-21,4306,paiement,29,Abidjan,4,0
2043-03-22,3560,dépôt,41,Abidjan,26,1
2043-03-29,3666,retrait,30,Bouaké,28,1
2043-03-31,2118,retrait,32,Bouaké,3,1
2043-04-01,9894,retrait,158,Bouaké,23,0
2043-04-06,1901,dépôt,144,Bouaké,23,0
2043-04-09,1248,retrait,92,Abidjan,20,1
2043-04-11,8495,dépôt,158,Yamoussoukro,25,0
2043-04-13,7177,retrait,50,San-Pédro,18,0
2043-04-14,7419,retrait,4,Yamoussoukro,25,0
2043-04-17,2783,retrait,172,San-Pédro,27,0
2043-04-20,9112,dépôt,33,Bouaké,5,1
2043-04-21,9788,paiement,84,Bouaké,13,0
2043-04-26,1815,retrait,158,San-Pédro,26,1
2043-05-01,3048,dépôt,176,Bouaké,25,0
2043-05-09,8577,dépôt,51,San-Pédro,6,1
2043-05-14,292,paiement,166,San-Pédro,29,1
2043-05-16,3549,retrait,191,Yamoussoukro,11,0
2043-05-20,767,retrait,20,Bouaké,29,1
2043-05-23,9219,paiement,102,Yamoussoukro,3,1
2043-05-24,5187,dépôt,105,San-Pédro,22,1
2043-05-29,8058,paiement,33,Abidjan,5,0
2043-05-30,6713,paiement,24,Abidjan,23,1
2043-05-31,4157,retrait,132,San-Pédro,26,0
2043-06-02,5701,dépôt,26,Bouaké,20,1
2043-06-07,3863,paiement,23,San-Pédro,4,0
2043-06-10,7347,paiement,137,Yamoussoukro,3,0
2043-06-13,8204,paiement,148,Bouaké,29,0
2043-06-21,6670,dépôt,4,Bouaké,10,1
2043-06-27,7912,retrait,189,Abidjan,20,1
2043-07-04,2322,dépôt,25,Abidjan,24,1
2043-07-06,6369,paiement,169,San-Pédro,20,0
2043-07-08,2923,retrait,44,Abidjan,11,0
2043-07-17,2681,paiement,63,Bouaké,16,1
2043-07-22,6314,retrait,35,Bouaké,1,0
2043-07-28,9450,retrait,174,Abidjan,9,1
2043-07-29,653,retrait,83,Bouaké,29,1
2043-07-30,7784,paiement,198,Abidjan,26,0
2043-07-31,9717,dépôt,169,Abidjan,22,0
2043-08-03,1693,paiement,81,Abidjan,28,1
2043-08-08,3811,paiement,78,Bouaké,22,0
2043-08-10,9629,dépôt,39,San-Pédro,5,0
2043-08-16,3180,dépôt,89,Yamoussoukro,16,0
2043-08-31,9719,retrait,89,Abidjan,28,1
2043-09-03,2803,paiement,170,Abidjan,15,1
2043-09-04,8810,paiement,79,Abidjan,15,0
2043-09-07,5887,dépôt,193,San-Pédro,15,0
2043-09-08,4642,paiement,103,Abidjan,2,0
2043-09-09,3548,dépôt,156,Abidjan,11,1
2043-09-11,2817,paiement,37,Abidjan,2,0
2043-09-12,8912,retrait,171,Abidjan,22,0
2043-09-19,8223,dépôt,115,Bouaké,3,0
2043-09-25,1128,retrait,158,Bouaké,22,0
2043-09-27,1205,retrait,142,Bouaké,21,0
2043-09-30,975,retrait,120,San-Pédro,15,1
2043-10-01,4713,retrait,52,Bouaké,29,1
2043-10-03,532,retrait,119,Yamoussoukro,3,0
2043-10-04,5796,paiement,173,Bouaké,11,1
2043-10-06,4202,paiement,146,Abidjan,25,0
2043-10-08,3788,dépôt,119,San-Pédro,4,0
2043-10-18,3651,paiement,101,Bouaké,2,1
2043-10-20,1300,retrait,108,Bouaké,4,0
2043-10-25,1317,dépôt,42,Abidjan,14,0
2043-10-26,6165,retrait,61,Yamoussoukro,21,0
2043-10-27,5144,retrait,25,Bouaké,29,0
2043-10-29,5955,paiement,100,San-Pédro,22,0
2043-11-06,7163,dépôt,87,Abidjan,26,0
2043-11-15,2140,dépôt,19,Yamoussoukro,21,0
2043-11-17,6541,retrait,169,Yamoussoukro,26,0
2043-11-20,883,retrait,56,Bouaké,27,0
2043-11-21,718,retrait,109,Bouaké,3,0
2043-11-22,9840,dépôt,57,San-Pédro,5,0
2043-11-23,3365,retrait,68,Bouaké,6,1
2043-11-24,7109,paiement,195,Bouaké,7,0
2043-11-25,9737,paiement,141,Yamoussoukro,22,0
2043-11-27,8463,paiement,69,San-Pédro,14,0
2043-11-30,548,retrait,167,San-Pédro,29,1
2043-12-05,1560,dépôt,34,Abidjan,19,0
2043-12-06,9738,dépôt,169,Abidjan,24,1
2043-12-07,8756,dépôt,150,San-Pédro,28,0
2043-12-08,1769,dépôt,75,Bouaké,28,0
2043-12-10,9149,dépôt,145,Yamoussoukro,14,1
2043-12-15,418,paiement,61,Abidjan,29,0
2043-12-23,1475,dépôt,151,Yamoussoukro,29,0
2043-12-25,7406,paiement,114,Yamoussoukro,15,0
2043-12-29,7300,dépôt,120,Abidjan,29,0
2044-01-06,9022,dépôt,2,Bouaké,13,0
2044-01-10,5475,paiement,142,San-Pédro,26,1
2044-01-20,6075,retrait,2,Bouaké,21,1
2044-01-21,3177,dépôt,119,Bouaké,20,0
2044-01-24,5549,retrait,193,Yamoussoukro,1,1
2044-01-25,655,retrait,47,San-Pédro,22,1
2044-01-27,8696,paiement,22,San-Pédro,2,0
2044-01-30,436,retrait,178,San-Pédro,6,0
2044-02-07,4955,dépôt,159,Yamoussoukro,22,0
2044-02-08,159,dépôt,78,Yamoussoukro,3,0
2044-02-11,9708,paiement,108,Abidjan,26,1
2044-02-15,7358,dépôt,144,San-Pédro,6,1
2044-02-16,1112,paiement,169,Yamoussoukro,17,0
2044-02-21,1642,paiement,49,Bouaké,19,0
2044-02-24,6589,retrait,45,San-Pédro,27,0
2044-02-25,7080,paiement,74,Yamoussoukro,9,0
2044-02-28,4054,retrait,64,Abidjan,13,1
2044-03-05,5625,dépôt,28,Bouaké,18,0
2044-03-06,1166,retrait,142,Bouaké,14,1
2044-03-07,1417,paiement,177,San-Pédro,22,1
2044-03-09,2981,retrait,45,San-Pédro,6,0
2044-03-13,8139,dépôt,123,Bouaké,28,0
2044-03-15,4385,dépôt,27,Bouaké,7,1
2044-03-20,7123,dépôt,16,Bouaké,4,0
2044-03-22,6294,dépôt,124,Bouaké,26,1
2044-03-26,6984,paiement,22,Yamoussoukro,21,0
2044-03-29,4756,dépôt,110,San-Pédro,16,0
2044-03-30,8849,dépôt,85,Yamoussoukro,20,0
2044-04-01,3741,paiement,3,Yamoussoukro,18,0
2044-04-06,5776,dépôt,87,San-Pédro,18,0
2044-04-09,6642,retrait,72,Bouaké,10,0
2044-04-11,8280,dépôt,104,Abidjan,20,0
2044-04-17,2229,paiement,46,Abidjan,21,1
2044-04-26,2284,dépôt,11,Yamoussoukro,16,0
2044-04-28,6443,paiement,176,Abidjan,24,0
2044-05-01,6153,retrait,90,Bouaké,11,0
2044-05-10,8479,paiement,80,Bouaké,4,1
2044-05-11,2387,paiement,85,Yamoussoukro,16,0
2044-05-16,2362,paiement,189,Abidjan,27,0
2044-05-19,9915,dépôt,109,Yamoussoukro,6,0
2044-05-23,838,dépôt,141,Yamoussoukro,22,0
2044-05-27,6974,retrait,86,Yamoussoukro,25,1
2044-05-29,8582,dépôt,50,Yamoussoukro,3,0
2044-06-08,6294,dépôt,161,Abidjan,8,0
2044-06-10,584,retrait,194,Abidjan,21,0
2044-06-12,4799,dépôt,136,Bouaké,13,0
2044-06-13,5813,dépôt,194,Abidjan,22,1
2044-06-17,1934,paiement,61,San-Pédro,21,0
2044-06-19,2907,dépôt,16,San-Pédro,13,0
2044-06-22,1928,paiement,57,Yamoussoukro,7,1
2044-06-27,3928,retrait,55,San-Pédro,8,0
2044-06-28,1039,retrait,97,San-Pédro,14,0
2044-06-29,3901,dépôt,128,Bouaké,12,0
2044-07-06,6514,dépôt,173,Bouaké,13,1
2044-07-10,5052,retrait,33,San-Pédro,28,0
2044-07-14,8434,dépôt,59,Abidjan,16,0
2044-07-18,5501,retrait,64,Bouaké,8,1
2044-07-21,1476,retrait,64,Abidjan,15,1
2044-07-24,213,dépôt,169,Bouaké,6,0
2044-07-25,6233,paiement,21,San-Pédro,22,0
2044-07-26,9412,paiement,72,Bouaké,24,0
2044-08-03,2078,retrait,127,Abidjan,25,0
2044-08-05,5956,dépôt,79,San-Pédro,20,0
2044-08-06,4608,dépôt,196,Yamoussoukro,5,0
2044-08-08,5409,retrait,128,Bouaké,20,0
2044-08-09,2136,paiement,66,Yamoussoukro,6,0
2044-08-10,6649,dépôt,117,San-Pédro,24,0
2044-08-12,3824,dépôt,45,San-Pédro,10,0
2044-08-19,4896,retrait,17,Abidjan,20,0
2044-08-21,545,paiement,182,Bouaké,3,0
2044-08-23,6943,paiement,32,Bouaké,26,0
2044-08-26,2544,paiement,22,San-Pédro,6,0
2044-08-29,9200,paiement,115,Yamoussoukro,19,0
2044-08-30,8162,dépôt,137,San-Pédro,2,0
2044-08-31,4122,retrait,67,San-Pédro,15,1
2044-09-02,237,dépôt,72,Abidjan,13,0
2044-09-03,6559,paiement,180,San-Pédro,26,0
2044-09-08,2172,paiement,125,San-Pédro,8,1
2044-09-10,4128,dépôt,152,Abidjan,27,0
2044-09-13,8700,dépôt,55,Abidjan,6,0
2044-09-14,854,dépôt,16,Yamoussoukro,28,0
2044-09-15,1088,paiement,178,Yamoussoukro,25,0
2044-09-19,3937,paiement,24,Abidjan,1,0
2044-09-21,6201,paiement,98,Yamoussoukro,3,0
2044-10-05,9646,dépôt,48,San-Pédro,29,1
2044-10-06,3390,dépôt,175,Yamoussoukro,5,0
2044-10-14,9454,dépôt,14,Yamoussoukro,23,0
2044-10-16,6902,paiement,102,San-Pédro,18,1
2044-10-17,9045,paiement,31,San-Pédro,20,0
2044-10-18,3614,dépôt,160,San-Pédro,1,0
2044-10-20,8476,retrait,158,Abidjan,4,0
2044-10-21,832,dépôt,116,Yamoussoukro,19,0
2044-10-23,7455,dépôt,61,Bouaké,22,1
2044-10-24,5668,dépôt,84,Bouaké,19,1
2044-10-25,1281,dépôt,198,Yamoussoukro,14,0
2044-10-28,4924,paiement,35,San-Pédro,22,0
2044-10-29,2916,paiement,107,Yamoussoukro,28,0
2044-10-30,2942,retrait,172,Abidjan,2,0
2044-11-06,8663,retrait,38,Abidjan,9,0
2044-11-08,3414,retrait,152,Bouaké,29,0
2044-11-10,9371,retrait,133,Bouaké,3,1
2044-11-14,6287,dépôt,71,Bouaké,18,0
2044-11-22,9972,dépôt,161,Bouaké,6,0
